/devices/wb-adc/controls/Vin	24.1
/devices/wb-map6s_34/controls/RN energy 3/meta	{"order":32,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RN 3"},"type":"value"}
/devices/wb-map6s_34/controls/RN energy 3/meta/readonly	1
/devices/wb-map6s_34/controls/RN energy 3/meta/order	32
/devices/wb-map6s_34/controls/RN energy 3/meta/type	value
/devices/wb-map6s_34/controls/RN energy 3/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 3	0.01004
/devices/wb-map6s_34/controls/RP energy 3/meta	{"order":31,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RP 3"},"type":"value"}
/devices/wb-map6s_34/controls/RP energy 3/meta/type	value
/devices/wb-map6s_34/controls/RP energy 3/meta/order	31
/devices/wb-map6s_34/controls/RP energy 3/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 3/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 3	0
/devices/wb-map6s_34/controls/AN energy 3/meta	{"order":30,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AN 3"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AN energy 3/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 3/meta/order	30
/devices/wb-map6s_34/controls/AN energy 3/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 3/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 3	0.39979
/devices/wb-map6s_34/controls/AP energy 3/meta	{"order":29,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AP 3"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AP energy 3/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 3/meta/type	power_consumption
/devices/wb-map6s_34/controls/AP energy 3/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 3/meta/order	29
/devices/wb-map6s_34/controls/PF 3	0
/devices/wb-map6s_34/controls/PF 3/meta	{"order":28,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/PF 3/meta/type	value
/devices/wb-map6s_34/controls/PF 3/meta/readonly	1
/devices/wb-map6s_34/controls/PF 3/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 3/meta/order	28
/devices/wb-map6s_34/controls/S 3	6.81
/devices/wb-map6s_34/controls/S 3/meta	{"order":27,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/S 3/meta/precision	0.01
/devices/wb-map6s_34/controls/S 3/meta/order	27
/devices/wb-map6s_34/controls/S 3/meta/readonly	1
/devices/wb-map6s_34/controls/S 3/meta/type	value
/devices/wb-map6s_34/controls/Q 3	0
/devices/wb-map6s_34/controls/Q 3/meta	{"order":26,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/Q 3/meta/readonly	1
/devices/wb-map6s_34/controls/Q 3/meta/order	26
/devices/wb-map6s_34/controls/Q 3/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 3/meta/type	value
/devices/wb-map6s_34/controls/P 3	0
/devices/wb-map6s_34/controls/P 3/meta	{"order":25,"precision":0.01,"readonly":true,"type":"power"}
/devices/wb-map6s_34/controls/P 3/meta/readonly	1
/devices/wb-map6s_34/controls/P 3/meta/precision	0.01
/devices/wb-map6s_34/controls/P 3/meta/order	25
/devices/wb-map6s_34/controls/P 3/meta/type	power
/devices/wb-map6s_34/controls/Irms 5	0.0289
/devices/wb-map6s_34/controls/Irms 5/meta	{"order":45,"precision":0.0001,"readonly":true,"type":"current"}
/devices/wb-map6s_34/controls/Irms 5/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 5/meta/order	45
/devices/wb-map6s_34/controls/Irms 5/meta/precision	0.0001
/devices/wb-map6s_34/controls/Irms 5/meta/type	current
/devices/wb-map6s_34/controls/Ipeak 3	0
/devices/wb-map6s_34/controls/Ipeak 3/meta	{"order":24,"precision":0.01,"readonly":true,"type":"value","units":"A"}
/devices/wb-map6s_34/controls/Ipeak 3/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 3/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 3/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 3/meta/order	24
/devices/wb-map6s_34/controls/Ipeak 3/meta/error	r
/devices/wb-map6s_34/controls/Phase angle 2	0
/devices/wb-map6s_34/controls/Phase angle 2/meta	{"order":22,"precision":0.01,"readonly":true,"title":{"ru":"\u0423\u0433\u043e\u043b \u043c\u0435\u0436\u0434\u0443 I2 \u0438 U"},"type":"value"}
/devices/wb-map6s_34/controls/Phase angle 2/meta/type	value
/devices/wb-map6s_34/controls/Phase angle 2/meta/order	22
/devices/wb-map6s_34/controls/Phase angle 2/meta/precision	0.01
/devices/wb-map6s_34/controls/Phase angle 2/meta/readonly	1
/devices/wb-map6s_34/controls/RN energy 2	0.00042
/devices/wb-map6s_34/controls/RN energy 2/meta	{"order":21,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RN 2"},"type":"value"}
/devices/wb-map6s_34/controls/RN energy 2/meta/precision	1e-06
/devices/wb-map6s_34/controls/RN energy 2/meta/order	21
/devices/wb-map6s_34/controls/RN energy 2/meta/type	value
/devices/wb-map6s_34/controls/RN energy 2/meta/readonly	1
/devices/wb-map6s_34/controls/RP energy 2	0.01023
/devices/wb-map6s_34/controls/RP energy 2/meta	{"order":20,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RP 2"},"type":"value"}
/devices/wb-map6s_34/controls/RP energy 2/meta/type	value
/devices/wb-map6s_34/controls/RP energy 2/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 2/meta/order	20
/devices/wb-map6s_34/controls/RP energy 2/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 2	0
/devices/wb-map6s_34/controls/AN energy 2/meta	{"order":19,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AN 2"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AN energy 2/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 2/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 2/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 2/meta/order	19
/devices/wb-map6s_34/controls/Irms 3	0.0289
/devices/wb-map6s_34/controls/Irms 3/meta	{"order":23,"precision":0.0001,"readonly":true,"type":"current"}
/devices/wb-map6s_34/controls/Irms 3/meta/order	23
/devices/wb-map6s_34/controls/Irms 3/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 3/meta/precision	0.0001
/devices/wb-map6s_34/controls/Irms 3/meta/type	current
/devices/wb-map6s_34/controls/AP energy 2	0.3998
/devices/wb-map6s_34/controls/AP energy 2/meta	{"order":18,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AP 2"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AP energy 2/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 2/meta/order	18
/devices/wb-map6s_34/controls/AP energy 2/meta/type	power_consumption
/devices/wb-map6s_34/controls/AP energy 2/meta/precision	1e-06
/devices/wb-map6s_34/controls/PF 2	0
/devices/wb-map6s_34/controls/PF 2/meta	{"order":17,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/PF 2/meta/readonly	1
/devices/wb-map6s_34/controls/PF 2/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 2/meta/order	17
/devices/wb-map6s_34/controls/PF 2/meta/type	value
/devices/wb-map6s_34/controls/S 2	6.81
/devices/wb-map6s_34/controls/S 2/meta	{"order":16,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/S 2/meta/readonly	1
/devices/wb-map6s_34/controls/S 2/meta/order	16
/devices/wb-map6s_34/controls/S 2/meta/precision	0.01
/devices/wb-map6s_34/controls/S 2/meta/type	value
/devices/wb-map6s_34/controls/Q 2	0
/devices/wb-map6s_34/controls/Q 2/meta	{"order":15,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/Q 2/meta/type	value
/devices/wb-map6s_34/controls/Q 2/meta/order	15
/devices/wb-map6s_34/controls/Q 2/meta/readonly	1
/devices/wb-map6s_34/controls/Q 2/meta/precision	0.01
/devices/wb-map6s_34/controls/P 2	0
/devices/wb-map6s_34/controls/P 2/meta	{"order":14,"precision":0.01,"readonly":true,"type":"power"}
/devices/wb-map6s_34/controls/P 2/meta/type	power
/devices/wb-map6s_34/controls/P 2/meta/readonly	1
/devices/wb-map6s_34/controls/P 2/meta/precision	0.01
/devices/wb-map6s_34/controls/P 2/meta/order	14
/devices/wb-map6s_34/controls/Ipeak 2	0
/devices/wb-map6s_34/controls/Ipeak 2/meta	{"order":13,"precision":0.01,"readonly":true,"type":"value","units":"A"}
/devices/wb-map6s_34/controls/Ipeak 2/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 2/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 2/meta/order	13
/devices/wb-map6s_34/controls/Ipeak 2/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 2/meta/error	r
/devices/wb-map6s_34/controls/Irms 2	0.0289
/devices/wb-map6s_34/controls/Irms 2/meta	{"order":12,"precision":0.0001,"readonly":true,"type":"current"}
/devices/wb-map6s_34/controls/Irms 2/meta/type	current
/devices/wb-map6s_34/controls/Irms 2/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 2/meta/order	12
/devices/wb-map6s_34/controls/Irms 2/meta/precision	0.0001
/devices/wb-map6s_34/controls/Phase angle 1	-31.7
/devices/wb-map6s_34/controls/Phase angle 1/meta	{"order":11,"precision":0.01,"readonly":true,"title":{"ru":"\u0423\u0433\u043e\u043b \u043c\u0435\u0436\u0434\u0443 I1 \u0438 U"},"type":"value"}
/devices/wb-map6s_34/controls/Phase angle 1/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 1/meta/precision	0.01
/devices/wb-map6s_34/controls/Phase angle 1/meta/order	11
/devices/wb-map6s_34/controls/Phase angle 1/meta/type	value
/devices/wb-map6s_34/controls/RN energy 1	26.8232
/devices/wb-map6s_34/controls/RN energy 1/meta	{"order":10,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RN 1"},"type":"value"}
/devices/wb-map6s_34/controls/RN energy 1/meta/type	value
/devices/wb-map6s_34/controls/RN energy 1/meta/precision	1e-06
/devices/wb-map6s_34/controls/RN energy 1/meta/order	10
/devices/wb-map6s_34/controls/RN energy 1/meta/readonly	1
/devices/wb-map6s_34/controls/RP energy 1	125.83847
/devices/wb-map6s_34/controls/RP energy 1/meta	{"order":9,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RP 1"},"type":"value"}
/devices/wb-map6s_34/controls/RP energy 1/meta/type	value
/devices/wb-map6s_34/controls/RP energy 1/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 1/meta/order	9
/devices/wb-map6s_34/controls/RP energy 1/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 1	155.45367
/devices/wb-map6s_34/controls/AN energy 1/meta	{"order":8,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AN 1"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AN energy 1/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 1/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 1/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 1/meta/order	8
/devices/wb-map6s_34/controls/AP energy 1	38.1708
/devices/wb-map6s_34/controls/AP energy 1/meta	{"order":7,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AP 1"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AP energy 1/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 1/meta/order	7
/devices/wb-map6s_34/controls/AP energy 1/meta/type	power_consumption
/devices/wb-map6s_34/controls/AP energy 1/meta/readonly	1
/devices/wb-map6s_34/controls/PF 1	0.53
/devices/wb-map6s_34/controls/PF 1/meta	{"order":6,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/PF 1/meta/readonly	1
/devices/wb-map6s_34/controls/PF 1/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 1/meta/order	6
/devices/wb-map6s_34/controls/PF 1/meta/type	value
/devices/wb-map6s_34/controls/S 1	18.13
/devices/wb-map6s_34/controls/S 1/meta	{"order":5,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/S 1/meta/type	value
/devices/wb-map6s_34/controls/S 1/meta/readonly	1
/devices/wb-map6s_34/controls/S 1/meta/order	5
/devices/wb-map6s_34/controls/S 1/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 1	-6.31
/devices/wb-map6s_34/controls/Q 1/meta	{"order":4,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/Q 1/meta/order	4
/devices/wb-map6s_34/controls/Q 1/meta/readonly	1
/devices/wb-map6s_34/controls/Q 1/meta/type	value
/devices/wb-map6s_34/controls/Q 1/meta/precision	0.01
/devices/wb-map6s_34/controls/P 1	9.5
/devices/wb-map6s_34/controls/P 1/meta	{"order":3,"precision":0.01,"readonly":true,"type":"power"}
/devices/wb-map6s_34/controls/P 1/meta/type	power
/devices/wb-map6s_34/controls/P 1/meta/readonly	1
/devices/wb-map6s_34/controls/P 1/meta/order	3
/devices/wb-map6s_34/controls/P 1/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 1	0
/devices/wb-map6s_34/controls/Ipeak 1/meta	{"order":2,"precision":0.01,"readonly":true,"type":"value","units":"A"}
/devices/wb-map6s_34/controls/Ipeak 1/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 1/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 1/meta/order	2
/devices/wb-map6s_34/controls/Ipeak 1/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 1/meta/error	r
/devices/wb-map6s_34/controls/Irms 1	0.0773
/devices/wb-map6s_34/controls/Irms 1/meta	{"order":1,"precision":0.0001,"readonly":true,"type":"current"}
/devices/wb-map6s_34/controls/Irms 1/meta/type	current
/devices/wb-map6s_34/controls/Irms 1/meta/precision	0.0001
/devices/wb-map6s_34/controls/Irms 1/meta/order	1
/devices/wb-map6s_34/controls/Irms 1/meta/readonly	1
/devices/wb-map6s_34/meta	{"driver":"wb-modbus","title":{"en":"WB-MAP6S fw2 34"}}
/devices/wb-map6s_34/meta/name	WB-MAP6S fw2 34
/devices/wb-map6s_34/meta/driver	wb-modbus
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/meta/name	Network Connection wb-eth1
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/meta/driver	wb-nm-helper
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/Name	wb-eth1
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/Name/meta	{"type": "text", "readonly": true, "order": 1}
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/UUID	c3e38405-9c17-4155-ad70-664311b49066
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/UUID/meta	{"type": "text", "readonly": true, "order": 2}
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/Type	802-3-ethernet
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/Type/meta	{"type": "text", "readonly": true, "order": 3}
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/Active	0
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/Active/meta	{"type": "switch", "readonly": true, "order": 4}
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/Device/meta	{"type": "text", "readonly": true, "order": 5}
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/State	deactivated
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/State/meta	{"type": "text", "readonly": true, "order": 6}
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/Address/meta	{"type": "text", "readonly": true, "order": 7}
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/Connectivity	0
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/Connectivity/meta	{"type": "switch", "readonly": true, "order": 8}
/devices/system__networks__c3e38405-9c17-4155-ad70-664311b49066/controls/UpDown/meta	{"type": "pushbutton", "readonly": false, "title": {"en": "Up"}, "order": 12}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/meta/name	Network Connection wb-gsm-sim2
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/meta/driver	wb-nm-helper
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Name	wb-gsm-sim2
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Name/meta	{"type": "text", "readonly": true, "order": 1}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/UUID	8b9964d4-b8dd-34d3-a3ed-481840bcf8c9
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/UUID/meta	{"type": "text", "readonly": true, "order": 2}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Type	gsm
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Type/meta	{"type": "text", "readonly": true, "order": 3}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Active	0
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Active/meta	{"type": "switch", "readonly": true, "order": 4}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Device/meta	{"type": "text", "readonly": true, "order": 5}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/State	deactivated
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/State/meta	{"type": "text", "readonly": true, "order": 6}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Address/meta	{"type": "text", "readonly": true, "order": 7}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Connectivity	0
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Connectivity/meta	{"type": "switch", "readonly": true, "order": 8}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/UpDown/meta	{"type": "pushbutton", "readonly": false, "title": {"en": "Up"}, "order": 12}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/Operator/meta	{"type": "text", "readonly": true, "order": 9}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/SignalQuality/meta	{"type": "text", "readonly": true, "title": {"en": "Signal Quality"}, "order": 10}
/devices/system__networks__8b9964d4-b8dd-34d3-a3ed-481840bcf8c9/controls/AccessTechnologies/meta	{"type": "text", "readonly": true, "title": {"en": "Access Technologies"}, "order": 11}
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/meta/name	Network Connection wb-eth0
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/meta/driver	wb-nm-helper
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Name	wb-eth0
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Name/meta	{"type": "text", "readonly": true, "order": 1}
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/UUID	91f1c71d-2d97-4675-886f-ecbe52b8451e
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/UUID/meta	{"type": "text", "readonly": true, "order": 2}
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Type	802-3-ethernet
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Type/meta	{"type": "text", "readonly": true, "order": 3}
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Active	1
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Active/meta	{"type": "switch", "readonly": true, "order": 4}
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Device	eth0
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Device/meta	{"type": "text", "readonly": true, "order": 5}
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/State	activated
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/State/meta	{"type": "text", "readonly": true, "order": 6}
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Address	192.168.2.106
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Address/meta	{"type": "text", "readonly": true, "order": 7}
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Connectivity	1
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/Connectivity/meta	{"type": "switch", "readonly": true, "order": 8}
/devices/system__networks__91f1c71d-2d97-4675-886f-ecbe52b8451e/controls/UpDown/meta	{"type": "pushbutton", "readonly": false, "title": {"en": "Down"}, "order": 12}
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/meta/name	Network Connection wb-debug
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/meta/driver	wb-nm-helper
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/Name	wb-debug
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/Name/meta	{"type": "text", "readonly": true, "order": 1}
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/UUID	0f098677-2b49-4167-a534-207567b1751b
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/UUID/meta	{"type": "text", "readonly": true, "order": 2}
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/Type	802-3-ethernet
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/Type/meta	{"type": "text", "readonly": true, "order": 3}
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/Active	0
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/Active/meta	{"type": "switch", "readonly": true, "order": 4}
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/Device/meta	{"type": "text", "readonly": true, "order": 5}
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/State	deactivated
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/State/meta	{"type": "text", "readonly": true, "order": 6}
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/Address/meta	{"type": "text", "readonly": true, "order": 7}
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/Connectivity	0
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/Connectivity/meta	{"type": "switch", "readonly": true, "order": 8}
/devices/system__networks__0f098677-2b49-4167-a534-207567b1751b/controls/UpDown/meta	{"type": "pushbutton", "readonly": false, "title": {"en": "Up"}, "order": 12}
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/meta/name	Network Connection wb-ap
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/meta/driver	wb-nm-helper
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Name	wb-ap
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Name/meta	{"type": "text", "readonly": true, "order": 1}
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/UUID	d12c8d3c-1abe-4832-9b71-4ed6e3c20885
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/UUID/meta	{"type": "text", "readonly": true, "order": 2}
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Type	802-11-wireless
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Type/meta	{"type": "text", "readonly": true, "order": 3}
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Active	1
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Active/meta	{"type": "switch", "readonly": true, "order": 4}
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Device	wlan0
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Device/meta	{"type": "text", "readonly": true, "order": 5}
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/State	activated
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/State/meta	{"type": "text", "readonly": true, "order": 6}
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Address	192.168.42.1
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Address/meta	{"type": "text", "readonly": true, "order": 7}
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Connectivity	1
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/Connectivity/meta	{"type": "switch", "readonly": true, "order": 8}
/devices/system__networks__d12c8d3c-1abe-4832-9b71-4ed6e3c20885/controls/UpDown/meta	{"type": "pushbutton", "readonly": false, "title": {"en": "Down"}, "order": 12}
/devices/wb-mcm8_201/controls/Reset all counters/meta	{"order":17,"readonly":false,"title":{"ru":"\u0421\u0431\u0440\u043e\u0441\u0438\u0442\u044c \u0432\u0441\u0435 \u0441\u0447\u0435\u0442\u0447\u0438\u043a\u0438"},"type":"pushbutton"}
/devices/wb-mcm8_201/controls/Reset all counters/meta/type	pushbutton
/devices/wb-mcm8_201/controls/Reset all counters/meta/readonly	0
/devices/wb-mcm8_201/controls/Reset all counters/meta/order	17
/devices/wb-mcm8_201/controls/Input 8 counter	0
/devices/wb-mcm8_201/controls/Input 8 counter/meta	{"order":16,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 8"},"type":"value"}
/devices/wb-mcm8_201/controls/Input 8 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 8 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 8 counter/meta/order	16
/devices/wb-mcm8_201/controls/Input 8	0
/devices/wb-mcm8_201/controls/Input 8/meta	{"order":15,"readonly":true,"title":{"ru":"\u0412\u0445\u043e\u0434 8"},"type":"switch"}
/devices/wb-mcm8_201/controls/Input 8/meta/type	switch
/devices/wb-mcm8_201/controls/Input 8/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 8/meta/order	15
/devices/wb-mcm8_201/controls/Input 7 counter	0
/devices/wb-mcm8_201/controls/Input 7 counter/meta	{"order":14,"readonly":true,"title":{"ru":"\u0421\u0447\u0435\u0442\u0447\u0438\u043a 7"},"type":"value"}
/devices/wb-mcm8_201/controls/Input 7 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 7 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 7 counter/meta/order	14
/devices/wb-mcm8_201/controls/Serial	4265607340
